Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017fc650>,32.645208,28.317417,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017be250>,-30.517099,28.945898,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10178f3d0>,-47.800318,29.574378,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101788390>,32.330968,30.202859,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101769710>,-42.458232,30.202859,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017610d0>,29.502805,30.831340,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017518d0>,-0.035787,30.831340,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016b65d0>,-0.035787,33.345262,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016a79d0>,-34.602224,33.345262,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016785d0>,41.443938,34.602224,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016597d0>,-35.230704,34.602224,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10161b9d0>,8.762943,35.859185,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10161b850>,6.877501,35.859185,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101604f10>,-44.029434,35.859185,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014e5590>,-34.916464,36.487666,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014b7f90>,-41.515511,37.116146,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101498b90>,-25.489254,37.744627,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101488f10>,38.930015,38.373108,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101479b10>,-5.692113,38.373108,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101469d90>,-42.143992,38.373108,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101469410>,46.157543,39.001588,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012ce610>,-47.800318,40.887030,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101269fd0>,7.191741,42.772472,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101269dd0>,4.677818,42.772472,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101233410>,-46.543356,43.400953,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101205190>,31.388247,44.657914,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1007c5a90>,24.160719,45.286395,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005ab790>,24.160719,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005ab110>,15.990470,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005a34d0>,0.906934,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10059cc90>,-9.148756,47.800318,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10053f610>,44.586341,49.685760,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x100565650>,44.272101,49.057279,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10057d190>,-2.549709,48.428798,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005c2ed0>,-7.577555,47.171837,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005daa10>,45.843302,47.171837,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10069e550>,-0.350027,46.543356,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006b5090>,-47.171837,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006b5510>,-41.515511,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006b5b90>,-33.345262,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006c5890>,2.478136,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1007c5390>,15.361990,45.286395,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10121c450>,-5.377872,44.029434,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012690d0>,-11.662679,42.772472,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012a7d50>,-37.430387,41.515511,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012de990>,-3.806671,40.887030,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10142bf90>,1.849655,39.630069,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10144a890>,-27.374696,39.001588,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10145a310>,5.306299,39.001588,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101479a10>,-6.949074,38.373108,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014905d0>,47.100264,38.373108,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101490650>,47.728744,38.373108,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014c6b10>,-7.577555,37.116146,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014dd950>,49.614186,37.116146,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10160c4d0>,-37.116146,35.859185,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10161b7d0>,6.249020,35.859185,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101659b50>,-30.831340,34.602224,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101671890>,25.103440,34.602224,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016c66d0>,40.815457,33.345262,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016c69d0>,44.586341,33.345262,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016d5850>,-17.319005,32.716782,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016f4050>,-48.428798,32.088301,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101751d50>,5.620539,30.831340,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101780ed0>,26.674642,30.202859,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017be7d0>,-23.603812,28.945898,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017cd6d0>,14.733509,28.945898,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017d5210>,28.560084,28.945898,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310b3d0>,-30.517099,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310b4d0>,-29.260138,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310b550>,-28.631657,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10312a4d0>,49.928427,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10312aa50>,-43.400953,27.060455,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10315ffd0>,3.420857,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316e150>,24.789200,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316e7d0>,32.959449,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316ebd0>,37.987294,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316ed50>,39.872736,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103176890>,-46.543356,25.803494,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10318d1d0>,4.363578,25.803494,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103195a90>,35.159131,25.803494,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
